Index,demand
347,0.008021646801845455
348,0.0033873247308467266
349,0.043287845471257774
350,0.006191473889243321
351,0.015729489156177247
352,0.004953568132339284
353,0.09149176770297852
354,0.13802297003021868
355,0.11544526921204712
356,0.12246674102726426
357,0.08535559365967643
358,0.15430762067938178
359,0.11404282211468786
360,0.01776822545211914
361,0.13559817507518399
362,0.22817087565066355
363,0.03183393595951919
364,0.09961526558792214
365,0.6186029254035503
366,0.7563098350113395
367,0.3744544879943278
368,0.006310813538562346
369,0.035153903165720854
370,0.013241236187103243
371,0.0331359510987064
372,0.2674412850925507
373,0.07586504003893584
374,0.009613938682762443
375,0.051482247145564985
376,0.003830547742255385
377,0.06443310368806252
378,0.0651917986246004
379,0.06898259249784558
380,0.026472550685578806
381,0.2416396625065964
382,0.03443615482961758
383,0.06722621767621532
384,0.1413981940804463
385,0.12109665862045897
386,0.07473467882784227
387,0.06729528393855841
388,0.08997396405820929
389,0.11475921641550696
390,0.03593617337494985
391,0.11852303060549613
392,0.0855504726696996
393,0.14391576059419842
394,0.668034851976671
395,0.8460070505138801
396,0.3878536290924513
397,0.13903721255054616
398,0.016297840470242485
399,0.10508536461033705
400,0.07642303358277067
401,0.2492475310279603
402,0.06546756398513695
403,0.05094194495054359
404,0.02136158749379442
405,0.04735951516848157
406,0.14550803751085034
407,0.24599895939019417
408,0.07419109393573528
409,0.6314976932817684
410,0.24414095111343348
411,0.17500958053939755
412,0.1841698969829468
413,0.11962770624174174
414,0.07315842850279927
415,0.14931744614167486
416,0.044506967640189805
417,0.047356041563735976
418,0.02052221623456544
419,0.09557924244054442
420,0.08731729233754637
421,0.022909952943476572
422,0.09041649256828996
423,0.021472014442751108
424,0.692456297541291
425,0.9992773694581472
426,0.7364312204582472
427,0.00896861248885091
428,0.02129529568625057
429,0.24150770843521224
430,0.12515529425448668
431,0.023508878713651385
432,0.015147642145064068
433,0.02322157638424934
434,0.021586347670143884
435,0.06865760265429416
436,0.12851757467203656
437,0.07627652538837984
438,0.44732119917726765
439,0.5573553633522839
440,0.09426909195170108
441,0.1317479692544452
442,0.18341229320077515
443,0.27565060141630593
444,0.07619245033184223
445,0.24265882197888494
446,0.10345188208727195
447,0.015735906795825892
448,0.04055317434924226
449,0.10375466484434923
450,0.09902377613663865
451,0.043535475531229495
452,0.026636361117784967
453,0.2908985033633413
454,0.39114246009386416
455,0.150479356263267
456,0.05959601249213807
457,0.04421862076874467
458,0.236011184817024
459,0.07862716634127026
460,0.31832325258273214
461,0.02488151826305616
462,0.033123818485143626
463,0.045739015034001004
464,0.014645267653054645
465,0.01927196137238965
466,0.06303004764629187
467,0.052406375104487174
468,0.27181198195468004
469,0.8283401832195956
470,0.4304922657715979
471,0.38428961143896045
472,0.10600931093584938
473,0.21555282755647004
474,0.23674411577176874
475,0.3931722130075412
476,0.13740843894004123
477,0.027513935659099105
478,0.025566955654309997
479,0.0278315308530698
480,0.22670198031924121
481,0.12443850408814136
482,0.031163626666021984
483,0.24266187771711978
484,0.2851773178231283
485,0.2678096716410645
486,1.0
487,0.09882826390489126
488,0.02659445753643383
489,0.15394712796244073
490,0.22025157489017902
491,0.04053393935411216
492,0.0863066528010183
493,0.3995249728799741
494,0.0062530499087277225
495,0.0775421201791194
496,0.04752117461167647
497,0.06007989735855618
498,0.06959757764080564
499,0.24234749870544928
500,0.42745762583174074
501,0.40770731823274814
502,0.5833697265196541
503,0.4194692164113013
504,0.20269616022804335
505,0.18296313245009285
506,0.2565093415182716
507,0.017085936336508307
508,0.016382872297321834
509,0.1322504925265561
510,0.0996181314271649
511,0.06164749832932512
512,0.17998454377693834
513,0.17719024648834347
514,0.5791400439065931
515,0.19470003323083854
516,0.012748990092857578
517,0.07995154708504229
518,0.1330957545061409
519,0.09109797000927596
520,0.061034888357375694
521,0.007909747186186977
522,0.013220875908229086
523,0.012214936306657948
524,0.038518580890916136
525,0.05982344804671163
526,0.11417316097663054
527,0.12816013541465646
528,0.14218200234722297
529,0.40460895444174094
530,0.7941266551970694
531,0.4468810243547911
532,0.4432095102595405
533,0.6924511036730173
534,0.11142761817178623
535,0.017790054294190668
536,0.029349902442601716
537,0.05347711498887308
538,0.13633768821790695
539,0.1875862908074109
540,0.07350514932474966
541,0.022071979663600014
542,0.06926754495081458
543,0.16910631643082913
544,0.024052180850386053
545,0.005670326186860824
546,0.053224395809417
547,0.16181308364361793
548,0.025476682758961734
549,0.020129363857496172
550,0.04338881723544881
551,0.030911656419633383
552,0.010588471403055437
553,0.04194516688922856
554,0.10859163569630383
555,0.060933292256527966
556,0.10787620946166968
557,0.26835442302150675
558,0.38967643936486296
559,0.36592505095291794
560,0.9230408702776182
561,0.7182619974951061
562,0.4041488593836503
563,0.07335483921003053
564,0.03393820375183783
565,0.021593425061759784
566,0.06287943759663712
567,0.10789899813557623
568,0.024418896501439698
569,0.045874940320108755
570,0.44525302812938466
571,0.06836787041328156
572,0.02130632599577062
573,0.07720505486160689
574,0.04138123487966635
575,0.08449917247057762
576,0.07160123741636878
577,0.06466992205765894
578,0.012962760435086887
579,0.05827460552453153
580,0.01507189631566342
581,0.011518029161810887
582,0.029541601158916818
583,0.10321491874797378
584,0.13960302941431613
585,0.5537343755233725
586,0.4230092951576328
587,0.22695564355936587
588,0.9724586045526113
589,0.4115368763826993
590,0.4949528058927789
591,0.1301866102531813
592,0.043353292822791635
593,0.011707960248773743
594,0.041755068510120716
595,0.05243941444832236
596,0.051736752751311996
597,0.029785045790795724
598,0.06368059862120372
599,0.45876069295771293
600,0.11882625338216102
601,0.2522208132762498
602,0.06532831660441864
603,0.09415333257922229
604,0.15383443617458267
605,0.14357332861626484
606,0.23198628776760283
607,0.029847305745286993
608,0.02732233025402062
609,0.04781470711091171
610,0.18921103867033107
611,0.5388494709384285
612,0.36349255945166337
613,0.3482213205582631
614,0.153929852109908
615,0.42038489712651284
616,0.14914134777316715
617,0.08841108058132353
618,0.014405537380516087
619,0.06989833066902636
620,0.04587578237980219
621,0.09163130262559094
622,0.2774681306640022
623,0.05919634380657272
624,0.30910301241751575
625,0.042430197758213224
626,0.07278237825340131
627,0.1869264965754592
628,0.047793808539864244
629,0.01946117361750484
630,0.1254187745787842
631,0.17696838225279815
632,0.04928234923865013
633,0.22838349254226406
634,0.25466324768490556
635,0.08590830341131958
636,0.07791001440774803
637,0.02873320716092843
638,0.08779073549720269
639,0.10765636026574434
640,0.0691910392615994
641,0.10437506795602236
642,0.21212688058951973
643,0.03214856509954293
644,0.04357936982747366
645,0.02654815860881319
646,0.14297032492295564
647,0.011465796215530863
648,0.016952918617971414
649,0.10322279386716654
650,0.036238402833185655
651,0.03274916337651548
652,0.13373492014546937
653,0.051999514132049264
654,0.08174979241022888
655,0.012034334204498856
656,0.09313013155140298
657,0.16820823736698257
658,0.3650048179874807
659,0.3585642011392492
660,0.014698212595548741
661,0.015476375971692942
662,0.021600568662028422
663,0.02597678536611229
664,0.10461283039131644
665,0.02239159382835925
666,0.06737048464505802
667,0.11493247769819204
668,0.016709838564574482
669,0.03776382157324891
670,0.028087314773581434
671,0.010404384045915493
672,0.08703288342881124
673,0.11854827456027767
674,0.2795292750253527
675,0.016294179255010435
676,0.01807159164123259
677,0.09418214904601466
678,0.06382143104299993
679,0.10262123969783787
680,0.23526021173793216
681,0.027425391901188183
682,0.08469212652337005
683,0.0010786203370156924
684,0.08609996475946595
685,0.022597251714755774
686,0.027719925136118338
687,0.08531107141056447
688,0.12033710546818314
689,0.04404195953572835
690,0.0275571405757697
691,0.0034422122808132165
692,0.26052204006294144
693,0.009487907695526607
694,0.03778313356286753
695,0.23075194521492381
696,0.08354682593996685
697,0.0619822532194402
698,0.021425670579529606
699,0.041128578961611734
700,0.09070337826800073
701,0.37388335256717453
702,0.04091448358992157
703,0.016398279983920173
704,0.006665030380929051
705,0.06699895918854729
706,0.07933686602961071
707,0.1525722821299898
708,0.08874618069675541
709,0.1920331668479441
710,0.10353035581877461
711,0.03264177639404391
712,0.029428947732885107
713,0.031564236797471196
714,0.030469668629132814
715,0.1689525457679306
716,0.019256926101756323
717,0.0199554217825439
718,0.1271624008870833
719,0.027584333346715527
720,0.1447009938779386
721,0.05070210989874248
722,0.025150765460103815
723,0.2702033097404453
724,0.51942658604618
725,0.2434943825390206
726,0.030727887717938933
727,0.06799941728364094
728,0.020507723345806625
729,0.09461216841779241
730,0.059321421276857036
731,0.060053837099289624
732,0.6016795401870518
733,0.08031049010988005
734,0.023290083283915408
735,0.10716759390957714
736,0.0946034725557583
737,0.04049088713991412
738,0.12721044296934286
739,0.4772529567619501
740,0.08210449046203158
741,0.11187887924998528
742,0.038702407022966706
743,0.016487414825400917
744,0.02286838951909055
745,0.11320518457670951
746,0.02579144926028519
747,0.012347193821652232
748,0.023719520985788233
749,0.0535114498691425
750,0.029090524609720825
751,0.01000522513438482
752,0.03889880883523065
753,0.0013312208122006105
754,0.09077425772151979
755,0.01985038172616882
756,0.02130679516625272
757,0.012003979375341464
758,0.046611604706398115
759,0.07771253729652125
760,0.10034868521562003
761,0.026035290684813153
762,0.06428036407440671
763,0.47876845408206326
764,0.06538340519665273
765,0.07764183506160248
766,0.03300164241946143
767,0.03158766875414402
768,0.05817415863805425
769,0.19315083013050702
770,0.0428593595808468
771,0.01939282937727691
772,0.008794756540374772
773,0.0514871281881104
774,0.1040078150847639
775,0.019210192424747988
776,0.21291664924439688
777,0.054359237704937315
778,0.01764735438186148
779,0.062484793102013284
780,0.290795298106059
781,0.026054532320598046
782,0.0329511212232625
783,0.01878691356876234
784,0.04868285755255288
785,0.05234949533099048
786,0.21316194372554767
787,0.07822702061814674
788,0.005591209428944576
789,0.014279226721892658
790,0.07811534669364437
791,0.1437489385981369
792,0.09457398448388527
793,0.08259501734701913
794,0.06948247551942577
795,0.02109343661849892
796,0.04031385985565531
797,0.11185352455027459
798,0.2560299936445354
799,0.08333946155549528
800,0.011569729608575986
801,0.01607298845099975
802,0.03325425616108826
803,0.009783592738236192
804,0.027574222076312924
805,0.016475118652636782
806,0.025666996722611052
807,0.01068931641961213
808,0.0
809,0.01493181405750448
810,0.025082112697062807
811,0.030250441542341612
812,0.0644124048349597
813,0.05259134919745438
814,0.12400520627057196
815,0.009593233001374678
816,0.08739759979153637
817,0.10951578839945078
818,0.10390209439894549
819,0.09021079238372684
820,0.0181980796863115
821,0.005604617101046509
822,0.013882739360381424
823,0.0365592262108598
824,0.0063645700116459975
825,0.02585878860234133
826,0.0014654998093073814
827,0.007994680745629264
828,0.09034818023163788
829,0.0927849236521448
830,0.06791517432547652
831,0.032755145346454725
832,0.00693490297761613
833,0.006872832810678972
834,0.018109765135821368
835,0.0035961775212834477
836,0.015613014539820863
837,0.054323631490629215
838,0.03716225116357798
839,0.04658664151377509
840,0.006040759651698394
841,0.027932640346186893
842,0.010329999676082195
843,0.08755954555366173
844,0.006668058413666755
845,0.012918451444997928
846,0.023303204731132246
847,0.09516215426379394
848,0.05484469085963295
849,0.05599189924940242
850,0.054375962446427395
851,2.5452054303514186e-05
852,0.07494162554925218
853,0.01376629009508415
854,0.011039103252664613
855,0.04895392839307637
856,0.032787236689922325
857,0.1076984158786714
858,0.02686304280638575
859,0.04059296620219759
860,0.03222255216888112
861,0.025696749107295386
862,0.005656644108898929
863,0.008669104803804464
864,0.01515377011363504
865,0.013045929702876859
866,0.025262236981462904
867,0.013102742737551775
868,0.007993711346811653
869,0.055358977935908424
870,0.020546853689236696
871,0.1215832724160727
872,0.018854207462691678
873,0.027017529623508126
874,0.004292559473958987
875,0.012440977970337205
876,0.020286204120661268
877,0.05408601908999536
878,0.022619758632467457
879,0.006877290106619691
880,0.020464577481890206
881,0.0052675708126074805
882,0.0033816608395270875
883,0.034850860547578126
884,0.11270254446042054
885,0.01594419121957709
886,0.08079895266979564
887,0.08830359699932451
888,0.05672385356458185
889,0.01399225548725791
890,0.008593710834125391
891,0.018779425626764885
892,0.05337132816949542
893,0.016972358627165125
894,0.019065631369020557
895,0.08808546663456904
896,0.0026393536269772025
897,0.11262166225032835
898,0.04409521687713682
899,0.02434712232932909
900,0.05141747044946557
901,0.16176926074143258
902,0.22777131590576036
903,0.08913307893135967
904,0.020959885988144262
905,0.061201447153562585
906,0.010324495325972124
907,0.31909116869114806
908,0.027606841306214453
909,0.09535078309121092
910,0.05617771235297517
911,0.08797312093028943
912,0.0131799834908393
913,0.17627017968957948
914,0.06066647952832284
915,0.38954940238549945
916,0.08989426617090528
917,0.08946464970871268
918,0.12186699862710379
919,0.014597737076742435
920,0.021088785594419925
921,0.034992265880344056
922,0.013437139127906199
923,0.010878003129889695
924,0.04089150001377426
925,0.035620644112237254
926,0.12546833902343474
927,0.3961178415070497
928,0.041205304274580495
929,0.024679813998905335
930,0.08651263059419023
931,0.07861264304683438
932,0.08136418830759226
933,0.028287710684399246
934,0.0589356396900617
935,0.009321409770774523
936,0.0428468578865044
937,0.06041794300183825
938,0.4140476470244624
939,0.05530066033973505
940,0.05114816833549855
941,0.2555809082150284
942,0.0418194471452354
943,0.36253508569658743
944,0.0
945,0.0604323405521506
946,0.10493372136682318
947,0.02816811828271619
948,0.02870572517713896
949,0.0412331854589956
950,0.0038600429535171252
951,0.054010076407464296
952,0.1294749288091791
953,0.026436996154672432
954,0.0
955,0.020496083229499723
956,0.2544613168818468
957,0.025736648967648622
958,0.02051139401004045
959,0.03400821809744396
960,0.023875912687825906
961,0.029637154441965352
962,0.020557892413504343
963,0.03477340955768405
964,0.09060311485718614
965,0.0063587892487780755
966,0.03686684594148303
967,0.040795440783738285
968,0.08976381716696519
969,0.11207129367321145
970,0.0040823702069672525
971,0.003034730462637162
972,0.012238699306239456
973,0.06611288400430984
974,0.16352918175574702
975,0.03313187403723992
976,0.02309563294696633
977,0.1198092480744718
978,0.2564920414632352
979,0.05718239205169773
980,0.03679069979594526
981,0.08503167487842402
982,0.010781504123104526
983,0.08578262180046495
984,0.028342125032478356
985,0.004314927134870479
986,0.09485142338329358
987,0.17640286402180702
988,0.23708354656840566
989,0.09025186693591843
990,0.03187569948535233
991,0.014578838172928089
992,0.00771851189960054
993,0.04118715754536977
994,0.024186213893354055
995,0.12861924368698066
996,0.00870040677762526
997,0.03820596882747662
998,0.021770077209861502
999,0.0868082118100138
1000,0.06728556088491369
1001,0.4170502437371172
1002,0.006790001861794314
1003,0.029584451810399245
1004,0.032185437206342184
1005,0.04436850211465758
1006,0.057572832975455644
1007,0.04521468111775816
1008,0.01758604957707285
1009,0.10622269426573332
1010,0.13997812763603068
1011,0.0851944531412109
1012,0.06362239707254501
1013,0.02477335707204395
1014,0.003541948580822513
1015,0.028812535355887875
1016,0.027808513519549945
1017,0.02735875789829805
1018,0.08861190916388727
1019,0.04858861354327145
1020,0.06490907921900074
1021,0.21484515857050662
1022,0.04956067988161044
1023,0.0742914849525183
1024,0.05002587370091113
1025,0.02544291598623096
1026,0.015940388649540414
1027,0.029704815258317883
1028,0.04373081731138305
1029,0.033106320948343836
1030,0.09524273861239413
1031,0.14891386162014458
1032,0.23171349458811993
1033,0.0433108157849583
1034,0.057719889213668205
1035,0.049876146242664385
1036,0.08103803055020194
1037,0.041328846298524964
1038,0.01992161209685322
1039,0.07476016875878892
1040,0.011383448042130304
1041,0.010939612798034706
1042,0.07612733945237107
1043,0.02960722680812586
1044,0.0171927846642049
1045,0.014433763245303136
1046,0.06805042335017208
1047,0.06911885624771164
1048,0.22191220857667993
1049,0.2196955553622143
1050,0.21826223515096727
1051,0.0662777797254736
1052,0.05014461141906418
1053,0.021806330216563755
1054,0.043579706044661694
1055,0.032357273090378835
1056,0.06998335919061081
1057,0.046768957123959926
1058,0.7018682048105218
1059,0.14437713297472587
1060,0.08528940537630758
1061,0.11808186936899646
1062,0.052312646827459855
1063,0.039753139777742925
1064,0.028371994272112823
1065,0.013350282502870412
1066,0.007783280441015133
1067,0.04019154095231367
1068,0.0884431033292214
1069,0.006259859260016376
1070,0.015467209328488756
1071,0.030233007010991634
1072,0.0649195424838199
1073,0.028007183803689273
1074,0.09561273115097843
1075,0.0608715425280387
1076,0.1230436134141126
1077,0.17950060213206137
1078,0.3605494240060015
1079,0.08651837244609696
1080,0.0408809186311867
1081,0.08171369107371063
1082,0.016607784514418647
1083,0.027540159753776036
1084,0.011521673854366586
1085,0.06855506252976931
1086,0.060348439502606516
1087,0.1359550454055031
1088,0.07586979646082938
1089,0.08149136015887375
1090,0.06568359064030747
1091,0.07500377915482732
1092,0.028331178576288724
1093,0.03236061588768013
1094,0.02203459044869461
1095,0.08677026612544608
1096,0.013054933765627198
1097,0.02976889176462847
1098,0.03043219421573866
1099,0.02922346265361796
1100,0.08517772397658302
1101,0.007124279678798388
1102,0.017691662616123323
1103,0.04331263686074889
1104,0.06594565111017209
1105,0.08760736979084226
1106,0.13148203870221392
1107,0.12116644914267324
1108,0.18854744664984455
1109,0.11003827422790743
1110,0.12090022219526073
1111,0.01965668129285948
1112,0.08578916774645892
1113,0.011120570242760286
1114,0.046516804706083284
1115,0.0002695437495453077
1116,0.046799874053405896
1117,0.11691351699116204
1118,0.029482499420481523
1119,0.03441488613707322
1120,0.05064150719588119
1121,0.03366732372667236
1122,0.02930993028774029
1123,0.03925419770634148
1124,0.07438711907149129
1125,0.044062945227539306
1126,0.08185090860821984
1127,0.022396743694343378
1128,0.010614958841061405
1129,0.04888055278053071
1130,0.009474295490793
1131,0.04099883517160837
1132,0.029858663693250808
1133,0.07537116617915342
1134,0.14020859237521124
1135,0.3748309017182899
1136,0.1358626648154093
1137,0.14096771984194748
1138,0.08140604427719725
1139,0.09012137351508331
1140,0.09243616612109741
1141,0.08700371089668607
1142,0.06313642574456753
1143,0.012092883381184444
1144,0.03223137718522308
1145,0.2868603294197849
1146,0.07487924518588017
1147,0.07963698006287862
1148,0.0498995023256553
1149,0.08574346663032405
1150,0.008862970612132988
1151,0.031109467299498338
1152,0.08696904224992297
1153,0.02567767195381756
1154,0.055552648793838436
1155,0.10440996015350831
1156,0.06050620025689596
1157,0.04604490995586007
1158,0.14382264828531965
1159,0.5310348596503845
1160,0.11489295822425055
1161,0.028100533046744466
1162,0.2175406265357959
1163,0.07444595932597708
1164,0.24335868023351231
1165,0.22593375163744323
1166,0.0833594392153224
1167,0.05739653716983645
1168,0.015921509481547726
1169,0.07853132156318116
1170,0.22617104305972946
1171,0.07559977066609479
1172,0.23955470653392708
1173,0.10092944944360531
1174,0.061041059152050645
1175,0.024988320145912936
1176,0.0025809211909898653
1177,0.018158426793497433
1178,0.01808553585967315
1179,0.05399619707884925
1180,0.056499649183786166
1181,0.029845608531194494
1182,0.17460185707457157
1183,0.18143257975299582
1184,0.1280480051104471
1185,0.09012900767459657
1186,0.04280614674673984
1187,0.10256441734215109
1188,0.24373371501471186
1189,0.23820441728442565
1190,0.05747427811072754
1191,0.0057185256990346985
1192,0.07323871118425612
1193,0.02495749849168694
1194,0.08421152668882226
1195,0.47968150694815975
1196,0.029214281590201424
1197,0.09096178483927865
1198,0.29935607571822914
1199,0.26359806664316354
1200,0.013431094018168162
1201,0.004086232317774853
1202,0.027440872074442534
1203,0.06156145618511177
1204,0.14398322776029862
1205,0.1438935427951068
1206,0.13360992019166773
1207,0.12370560595697686
1208,0.28952674064769784
1209,0.23747528141628096
1210,0.1429972719540762
1211,0.2510947663980434
1212,0.36966606192074725
1213,0.08797731815930158
1214,0.033469646128770625
1215,0.038411997660991355
1216,0.07229528831690105
1217,0.053806377278972556
1218,0.20917192233742293
1219,0.7394819705003502
1220,0.012939957119230235
1221,0.09779926740642243
1222,0.41353608144669474
1223,0.010964905915903891
1224,0.04988634405249115
1225,0.30711252814009415
1226,0.08472890288632057
1227,0.009658051996289076
1228,0.03943409055874098
1229,0.08468152237437361
1230,0.04061514064478007
1231,0.03268345776704556
1232,0.014700591430879206
1233,0.16659100952867037
1234,0.08363521931941542
1235,0.09521429884214586
1236,0.19885251076818777
1237,0.19819259477782014
1238,0.26105989621640047
1239,0.36010267909875804
1240,0.20977517232277737
1241,0.04051086651101275
1242,0.2747612558350818
1243,0.2105515353632032
1244,0.17179718240712075
1245,0.7944008670434088
1246,0.37511568303782844
1247,0.24426205047067306
1248,0.0897364284896261
1249,0.02969307491797566
