Index,demand
523,0.0096806971337436
524,0.0314602189309673
525,0.0692179802914765
526,0.1045252798814708
527,0.1094040440268413
528,0.1337860436623145
529,0.3989176360018459
530,0.7631475521061326
531,0.4264573011427074
532,0.3965220788496225
533,0.6414942092022226
534,0.1018547961345923
535,0.0180610538713698
536,0.0314116004127989
537,0.0426905815601973
538,0.1138979322421181
539,0.1669509215828916
540,0.0561737305494065
541,0.0149071972539552
542,0.0581879585806617
543,0.1484019839709984
544,0.0265138144415561
545,0.0325582400584661
546,0.0462909294761303
547,0.1183248551105575
548,0.0256849033950469
549,0.0146121716781822
550,0.0455133477383569
551,0.01596857170008
552,0.0144076253492811
553,0.0426464250176023
554,0.0948276421589731
555,0.057915017194412
556,0.1007802682782953
557,0.2665205844935622
558,0.3693778668518573
559,0.3114948945592713
560,0.7392615851667016
561,0.6233749113233653
562,0.364985283129128
563,0.0732225286869363
564,0.0166338452786625
565,0.0302955828747551
566,0.0549781207348985
567,0.0987223204509349
568,0.016648573475271
569,0.0372768367813293
570,0.4302528405749801
571,0.0464441529679683
572,0.0307911102477488
573,0.0630364834715125
574,0.0584434700134569
575,0.0737720646390988
576,0.0412921361913101
577,0.0472135698148338
578,0.0116441261485562
579,0.0585043236621041
580,0.022543217846235
581,0.0179077336212296
582,0.0409131187124656
583,0.0867455742787941
584,0.1259925802751046
585,0.4423663475069545
586,0.3770344230349599
587,0.2267357358119904
588,0.7607789562439042
589,0.4190941439884451
590,0.4193151442992401
591,0.1660941710972867
592,0.051439105374995
593,0.0320148211048204
594,0.0447764696049909
595,0.0440225145222302
596,0.050111215443799
597,0.0461622146228078
598,0.0481337740866552
599,0.4037282925673788
600,0.1035999746249214
601,0.2361253161854526
602,0.036118379703739
603,0.0738528483512647
604,0.1155043585173673
605,0.1249575117511968
606,0.249262366210217
607,0.018837901382802
608,0.0200609505730341
609,0.0454360843280833
610,0.1553752605386906
611,0.5286977168751694
612,0.3507896262588003
613,0.2851540014284695
614,0.1174155288791514
615,0.3583381598463299
616,0.1481414833535964
617,0.0764610997387093
618,0.0148113560954454
619,0.05060701698332
620,0.0380005129598566
621,0.0955940266060168
622,0.2327606592869735
623,0.0545447378356036
624,0.2741185302026119
625,0.0522238581824711
626,0.0469712073713185
627,0.133280145007633
628,0.046719965476821
629,0.0172939987294512
630,0.1202570832557355
631,0.1330169081979406
632,0.0350123238868106
633,0.2181456113207903
634,0.270798668409707
635,0.077578184796199
636,0.0822460122847477
637,0.0262313536114741
638,0.073187569485003
639,0.084846161313888
640,0.0430787090934467
641,0.093140943964618
642,0.1938567102217198
643,0.0544517547041296
644,0.0290900799939479
645,0.0264652849341313
646,0.1084825547682635
647,0.0185608952693066
648,0.0276562788054931
649,0.0596248489500397
650,0.0354770201764916
651,0.0354998416078428
652,0.1143217327175103
653,0.0478774685851351
654,0.0613288329749893
655,0.0112006570343139
656,0.0632691545514347
657,0.1547303568970449
658,0.3582928999822065
659,0.3686453266870834
660,0.0243219384389698
661,0.0263791973111974
662,0.0268152560262515
663,0.0483250145339708
664,0.070279437299727
665,0.0184643097631135
666,0.0586032465947212
667,0.1130111544364116
668,0.0308376273393866
669,0.0214505884319702
670,0.0182687241127915
671,0.0308139475664612
672,0.0696467725010527
673,0.0912559501066508
674,0.2340961292331964
675,0.0274756846774977
676,0.0305388677095671
677,0.0577063035882555
678,0.0535288694073303
679,0.0979379360770725
680,0.2294609508488041
681,0.036453432217267
682,0.0077761336974766
683,0.0088355870174078
684,0.0694128827574809
685,0.02970988961257
686,0.0180398691669947
687,0.0780575828746215
688,0.1051769509113709
689,0.0395209181624728
690,0.0142652430367998
691,0.0222473081394443
692,0.2562043743538729
693,0.0158040624600057
694,0.0350133736259178
695,0.221723396155024
696,0.0757991713285829
697,0.0542727818460756
698,0.0208580381012284
699,0.0480859690658918
700,0.0707007194356018
701,0.3573237812925531
702,0.0386289628627476
703,0.0183176331987959
704,0.0156737915717889
705,0.0542766858465808
706,0.0643701637350413
707,0.1103233759137085
708,0.0496261695337886
709,0.1577254862272306
710,0.0694158131794309
711,0.0264955954385069
712,0.0376963687640973
713,0.0440151678036758
714,0.034341804862151
715,0.1392411825036091
716,0.0169150539012944
717,0.0147306838958166
718,0.1003155713842066
719,0.0199118501217515
720,0.1240105482205366
721,0.0548331400886046
722,0.0152940769886192
723,0.2664560754200689
724,0.4540707408761587
725,0.2241215286620561
726,0.0264415662220807
727,0.0587824648560003
728,0.0235800713622959
729,0.0690354323331363
730,0.063629342748234
731,0.0619216449125088
732,0.6303699815601944
733,0.0555010752674513
734,0.0181244520246862
735,0.0899277274544765
736,0.0629226650711451
737,0.0498671849605838
738,0.1199800245690538
739,0.4141617084102185
740,0.0564603023552987
741,0.0991622983950405
742,0.0257496209537682
743,0.0313758451670831
744,0.0257741763602548
745,0.0918493922236956
746,0.0316593268925188
747,0.0208101284963007
748,0.0319445880788218
749,0.0536040361826257
750,0.0338424201866171
751,0.0354723796426254
752,0.0293937014229395
753,0.0187489967285418
754,0.0807948173406876
755,0.0374244377091606
756,0.0205725936736581
757,0.0213807436002857
758,0.0358933658484775
759,0.0638844965855827
760,0.1076267683078627
761,0.0150435619027435
762,0.0485704587458011
763,0.4628805411074239
764,0.0554134164142692
765,0.0845028604125977
766,0.0280046851555858
767,0.0402188521407164
768,0.0557507303017699
769,0.1354522763072539
770,0.0334323407500612
771,0.0183576143824797
772,0.0212671856506324
773,0.0491262981731949
774,0.0892927280543455
775,0.0270222316358366
776,0.2238758836900689
777,0.0473933113198257
778,0.02285482149891
779,0.0441663398872748
780,0.2636398656562891
781,0.0180740052421746
782,0.0178883898002255
783,0.0216082647037204
784,0.0554200894611958
785,0.0322327345526181
786,0.21447558511996
787,0.0585391240925809
788,0.0125316216122706
789,0.0139316289324183
790,0.0699600550029876
791,0.1287200050391775
792,0.0924593686661145
793,0.0724919866748221
794,0.0554199169363259
795,0.0260599695285168
796,0.0244454252472968
797,0.0753657719059621
798,0.2173009249042959
799,0.0788944685044557
800,0.0222961022859424
801,0.0246144881202287
802,0.0109583857707786
803,0.007851127955168
804,0.0287214980082622
805,0.0150019002403811
806,0.023499891345751
807,0.0184220886051379
808,0.0168586992719102
809,0.013509096650997
810,0.0342492261458887
811,0.0133783403882246
812,0.0519747011758508
813,0.0576196182720282
814,0.1100568617254122
815,0.0207849928474565
816,0.021726551216294
817,0.0741963373163069
818,0.1339549991282872
819,0.0301528014768241
820,0.023963024571656
821,0.0243660753222727
822,0.0146058362251038
823,0.0259358542252745
824,0.0147253204177946
825,0.0112578442939086
826,0.01354357114809
827,0.0126620404556223
828,0.0182867454060552
829,0.0292517272178767
830,0.0503427554955666
831,0.0304857613264072
832,0.0252067883321816
833,0.0157629744478156
834,0.0114752092891425
835,0.0014441212532794
836,0.0067985237601394
837,0.0584332756370835
838,0.0434132996280531
839,0.0452821014608032
840,0.0116238537020503
841,0.0262703181739868
842,0.0080572918978443
843,0.0821750608574226
844,0.0142012369507524
845,0.0130035887066884
846,0.0108879054399442
847,0.0700652168228957
848,0.0417517034136316
849,0.0403434285841423
850,0.0611208825628826
851,0.0124354980832091
852,0.0746169106194988
853,0.0177050318690128
854,0.0254877108023827
855,0.045224637234182
856,0.0426499424221395
857,0.1150507519432166
858,0.0336842901496773
859,0.0247107479050791
860,0.0264949065369711
861,0.0160485729068789
862,0.0196706930957756
863,0.0123013887027402
864,0.0077409136700841
865,0.0162965808053228
866,0.0195171744007785
867,0.0174531758141101
868,0.0254640570190957
869,0.0416079745668797
870,0.0247565489538227
871,0.094283892686761
872,0.0103726134725815
873,0.0347643894227763
874,0.0213084897410635
875,0.0178071793355564
876,0.0174429688821622
877,0.0493302517063325
878,0.0312495826066773
879,0.0091209785710993
880,0.0264796969214226
881,0.005269245289454
882,0.0044103399363274
883,0.0331861824161437
884,0.0714220098809517
885,0.0158968105960827
886,0.0728678661544768
887,0.0138581676903497
888,0.0571102041850108
889,0.0066130840308302
890,0.0397960418753523
891,0.0306244192561507
892,0.0521168748631987
893,0.031652107986372
894,0.0308940056661472
895,0.0337039212660118
896,0.0470793058808798
897,0.1142343301613283
898,0.0432259144592306
899,0.0409459501005135
900,0.0610951389420876
901,0.1176120752960628
902,0.2007624775533152
903,0.0303918431201311
904,0.0292570886741265
905,0.1406527145159345
906,0.0440625353793269
907,0.3134875264657183
908,0.0336034016707491
909,0.0936743537473268
910,0.0506272132341099
911,0.0090246924514859
912,0.0212935079245024
913,0.1592410399100726
914,0.0451766235136806
915,0.4437741677749128
916,0.0845369764154267
917,0.0457912865947966
918,0.1237057726922851
919,0.0319368403944559
920,0.0228665761479868
921,0.0178095092613136
922,0.0274666730362027
923,0.0274088327993356
924,0.0730847692365485
925,0.0841047762955881
926,0.079583647259657
927,0.367363814040647
928,0.0445073944338931
929,0.0350266109916382
930,0.0334055350767424
931,0.0481009414004501
932,0.1270879400869281
933,0.0195393181988567
934,0.0396571523307323
935,0.0172153536177993
936,0.0381355767859001
937,0.039713985975766
938,0.381233016399373
939,0.0808295888442545
940,0.0469190295874857
941,0.3753722415924462
942,0.0278904549142932
943,0.3206300674287202
944,0.0210611373535037
945,0.0379093757371871
946,0.1272919541537296
947,0.0270772619982287
948,0.0166944414525888
949,0.0340466494434403
950,0.0198734280144956
951,0.0768056743310613
952,0.0904276265139514
953,0.0452589615249362
954,0.026002340976403
955,0.0268642799455016
956,0.2790074186847068
957,0.0362366420937955
958,0.0241218503677289
959,0.0450506315200242
960,0.0308984629196854
961,0.0658826186760456
962,0.0280548145504257
963,0.0268335321487166
964,0.0720501399902715
965,0.0297052381677547
966,0.0382607702257091
967,0.0321222566762916
968,0.0978616958347334
969,0.1268153041607214
970,0.0030019824849365
971,0.0209812755125352
972,0.0078517456431923
973,0.1091762038000024
974,0.1538106826188914
975,0.0249754526379043
976,0.0307390134077414
977,0.1267586315753032
978,0.2674377656106269
979,0.0593211288291241
980,0.0331314713138374
981,0.0137011921536625
982,0.0199437831635474
983,0.0059958883547644
984,0.0437299124528084
985,0.0134203230039609
986,0.0520606481981193
987,0.179593081712194
988,0.2561692802062094
989,0.0538485681995805
990,0.0311890021957583
991,0.0196462424677102
992,0.0168551478930189
993,0.0287063891817122
994,0.0341116996218358
995,0.1053132060746051
996,0.0094749042022539
997,0.0544077833864787
998,0.0232224133160787
999,0.0172367574605122
1000,0.077439235789611
1001,0.4712712694855609
1002,0.0329132362102397
1003,0.0398997905444785
1004,0.0151294456653493
1005,0.0203005531662149
1006,0.0288520515411754
1007,0.0480747230217493
1008,0.0138060238462132
1009,0.0778109641436182
1010,0.1078183860493067
1011,0.0871477488220166
1012,0.0631703188141708
1013,0.0314590615718942
1014,0.003190920181491
1015,0.0217188986950272
1016,0.0339169846457467
1017,0.0314743221665792
1018,0.0235325697511252
1019,0.0388811642259179
1020,0.0472484426644496
1021,0.2120752491336154
1022,0.0310501253885357
1023,0.0493404989366143
1024,0.0393741851988837
1025,0.0213320575123131
1026,0.0263182152519249
1027,0.0232798974791739
1028,0.031616624633649
1029,0.0252359719662713
1030,0.0799927622771656
1031,0.118544501281968
1032,0.2026533137739613
1033,0.0390162066245788
1034,0.0585908387186321
1035,0.0564587155223407
1036,0.0754611894810635
1037,0.0241176882471406
1038,0.0190463195549703
1039,0.0680034676211578
1040,0.0186774197090293
1041,0.0167314727874685
1042,0.0771265084478377
1043,0.0335939165355571
1044,0.0119329373475518
1045,0.028713348990096
1046,0.0680655582496644
1047,0.0787117784964431
1048,0.2121415259398396
1049,0.2004635186267252
1050,0.2009580886192378
1051,0.052879827976868
1052,0.0558738376185323
1053,0.0056194348836227
1054,0.0493151212702956
1055,0.0462065272919431
1056,0.0628934350225531
1057,0.048460182365197
1058,0.6317475287161096
1059,0.116202054435065
1060,0.0089950257214829
1061,0.1041793134766674
1062,0.0501543975877851
1063,0.0445506012594412
1064,0.0372227480791868
1065,0.0244188536187752
1066,0.0074060021242638
1067,0.0443960820260474
1068,0.0094670651989103
1069,0.0345100082037801
1070,0.0168342488763768
1071,0.0301578633358607
1072,0.0537538960552865
1073,0.0425606073337771
1074,0.0750916193239172
1075,0.0567439029926279
1076,0.1033340966445083
1077,0.1353648817469673
1078,0.3598377888594543
1079,0.0764718826753498
1080,0.0327318734154526
1081,0.0703238651603277
1082,0.0224981140715133
1083,0.0396357788122722
1084,0.0329007887444822
1085,0.0531317253866007
1086,0.0289916704121207
1087,0.1378576368855157
1088,0.0688708649218568
1089,0.0670476735910172
1090,0.0473648597101053
1091,0.0814460288240682
1092,0.0345029962448106
1093,0.0489769344103053
1094,0.0105516324672662
1095,0.0845512280397984
1096,0.0119679285035192
1097,0.0327767733106054
1098,0.0556504298031794
1099,0.0335678981085928
1100,0.0092468152816686
1101,0.0169299830074966
1102,0.019218909065257
1103,0.0468136834231764
1104,0.053989529340974
1105,0.0735283884304933
1106,0.1097630559304773
1107,0.106742244375011
1108,0.1446603400351372
1109,0.094516425529562
1110,0.1073644800658128
1111,0.0177339635988185
1112,0.0864905916710431
1113,0.0365693762803798
1114,0.05116465287509
1115,0.021449430653615
1116,0.040713881103175
1117,0.0931561313715161
1118,0.0326170786759551
1119,0.0212083079082397
1120,0.0401335276104418
1121,0.0408279639278611
1122,0.0318105270101958
1123,0.0463703489012478
1124,0.0977368423644592
1125,0.0394805152417995
1126,0.0533563828142395
1127,0.0240043142325337
1128,0.0325279143922735
1129,0.0512823360617411
1130,0.0144559271930557
1131,0.0341157696268527
1132,0.0351051444285681
1133,0.0711441969063247
1134,0.1179388703659591
1135,0.3457805987038391
1136,0.1145613741903761
1137,0.1169929169695723
1138,0.0636376998215585
1139,0.082655674205184
1140,0.0780840471438894
1141,0.0858905829669457
1142,0.0598616463108111
1143,0.0259417097683938
1144,0.0264718834886383
1145,0.2577744853929978
1146,0.0568964128119684
1147,0.0869407604632808
1148,0.0409515143823647
1149,0.0703034567507212
1150,0.0077327194062405
1151,0.0229955090356796
1152,0.0192038988795928
1153,0.0239335590430745
1154,0.0436196727848874
1155,0.0908751417939375
1156,0.063494286506438
1157,0.0496403610436038
1158,0.1178060047651843
1159,0.4857639424560874
1160,0.1005964663878131
1161,0.0311085422918019
1162,0.2264345678686591
1163,0.0725209060590817
1164,0.2627014485186024
1165,0.2321280135559066
1166,0.0752349113487547
1167,0.0507317341554894
1168,0.0361529909859955
1169,0.0691969725690118
1170,0.2299792392574444
1171,0.0541770296446761
1172,0.2567992829226002
1173,0.0784821297585464
1174,0.0609624652620066
1175,0.0113391903023777
1176,0.0324146460685356
1177,0.0094682964586958
1178,0.0266879340429119
1179,0.0562410067718099
1180,0.0559289855184566
1181,0.0185628423834595
1182,0.1222800059433692
1183,0.1545575695868024
1184,0.1112739744980887
1185,0.0766310348621287
1186,0.0395340862507247
1187,0.1056567116630142
1188,0.236144328016118
1189,0.2521717817176144
1190,0.0585837667273594
1191,0.0146594451286911
1192,0.0495581204809918
1193,0.02287798207368
1194,0.0646602625821031
1195,0.4821787059561734
1196,0.0290124381635564
1197,0.0541609292167391
1198,0.2751383998541998
1199,0.2566083231186726
1200,0.0121428290890834
1201,0.0058859891738032
1202,0.0378110425913159
1203,0.0548632226460142
1204,0.1450230787734072
1205,0.1425584306834304
1206,0.097111331441522
1207,0.0924237603927353
1208,0.2647630778492568
1209,0.2384745261623972
1210,0.1316034094243964
1211,0.2645588908028311
1212,0.363968470029696
1213,0.0690406241242891
1214,0.0336415658989998
1215,0.0389071502824638
1216,0.0667121730115269
1217,0.0537100377440048
1218,0.2073568545839245
1219,0.7795659977577899
1220,0.0446200264628713
1221,0.0749548992138958
1222,0.3618970588993483
1223,0.0108226172663035
1224,0.0324342238960321
1225,0.2718734269305849
1226,0.0201849828023854
1227,0.0145079761599044
1228,0.0416078437772653
1229,0.0849801615097706
1230,0.0264227284233147
1231,0.0350184237560231
1232,0.0182734704626134
1233,0.1143346642053336
1234,0.0602847343945456
1235,0.0794848054698365
1236,0.1611193314156942
1237,0.177110364734704
1238,0.2619608715935357
1239,0.3598527831774681
1240,0.2215542173511877
1241,0.0351313092182987
1242,0.271213519156768
1243,0.216844230039646
1244,0.1399382311040423
1245,0.7938139707356737
1246,0.3317119088278903
1247,0.2962283612699958
1248,0.0230237109473109
1249,0.0226505890852487
1250,0.0690923474050342
1251,0.0356989031760232
1252,0.0296745095309983
1253,0.016768990717984
1254,0.0166590397184671
1255,0.0587333940167512
1256,0.0139927205965667
1257,0.0317339921456226
1258,0.0688191287702045
