Index,demand
393,0.1030784880226239
394,0.6352541244722377
395,0.8683239535521577
396,0.3918302546082202
397,0.092114224191219
398,0.0271288418963824
399,0.0695940432756246
400,0.0789533567718708
401,0.2450770609899738
402,0.0366745573424242
403,0.056994965004152
404,0.0211716262333957
405,0.0441413121580684
406,0.104093296468202
407,0.2305012583483486
408,0.0809549111687036
409,0.6015729557982398
410,0.2296025125073341
411,0.1553583026881669
412,0.1659314022842073
413,0.1234358866776833
414,0.0781125664215959
415,0.14020795903209
416,0.0464722599604336
417,0.0394450853458677
418,0.0282287726174081
419,0.0913509808629907
420,0.0988473375155873
421,0.0401806035432871
422,0.0645936884651364
423,0.0142119551011736
424,0.8130255667091311
425,0.9847075380053222
426,0.8267749065811107
427,0.0763923486736286
428,0.0318331579216744
429,0.2262634181772562
430,0.1224239534279034
431,0.0286740655870988
432,0.0197355857559476
433,0.0140511488430183
434,0.0203306950463489
435,0.0529257964658786
436,0.1132752606010352
437,0.0680594284538228
438,0.3796002621346354
439,0.500535314112489
440,0.0939237525650472
441,0.1280564678804472
442,0.1645079273362394
443,0.2713363220101249
444,0.0765339636439889
445,0.2233158237203544
446,0.095485407507762
447,0.0368800288256069
448,0.0636194885707379
449,0.1027791343597112
450,0.1008264825593692
451,0.0550044015818182
452,0.0201170253374125
453,0.2946242117709006
454,0.3913137923227445
455,0.1170683874698064
456,0.0508247150463589
457,0.0291963044191889
458,0.2112091046719327
459,0.0558444576397871
460,0.2882216688327011
461,0.0240875809343961
462,0.0269142174400011
463,0.0423063528947825
464,0.0123447176692539
465,0.0209836063759794
466,0.0533072450046168
467,0.0585073315325086
468,0.2434329654461898
469,0.6840306279504249
470,0.4135340574400423
471,0.3601248718738117
472,0.1256144514140154
473,0.1870520688341392
474,0.2383538979385233
475,0.3809801364527694
476,0.0959169073783536
477,0.0234834698786306
478,0.0331793974030685
479,0.017215285795863
480,0.2095784641469942
481,0.1468208454314559
482,0.0535186611008095
483,0.2261351731679549
484,0.2575645107973278
485,0.2451935334876771
486,0.9429463869409956
487,0.0856879157355031
488,0.0295669507350618
489,0.12272251951229
490,0.2000024200641494
491,0.0225889972217361
492,0.0530038184429057
493,0.3368709133462291
494,0.0041443543924531
495,0.0675917996670314
496,0.0536981111366514
497,0.0585447257684744
498,0.0636910761580684
499,0.2343648140921488
500,0.428008355350699
501,0.3510578550492765
502,0.5010507460183977
503,0.4193643216040689
504,0.1606239794050671
505,0.1559904711703182
506,0.2550381439892295
507,0.018663534085044
508,0.010337685752759
509,0.1426416319281039
510,0.0867529477075525
511,0.0429147062406279
512,0.1631848558288967
513,0.1386877713064479
514,0.4598270349469129
515,0.1668617856673313
516,0.0110079352434137
517,0.0487450382821128
518,0.1081008331854155
519,0.0977963012852634
520,0.0596739430846227
521,0.0172663762631942
522,0.0104042877371905
523,0.0099265102247108
524,0.0306109047731489
525,0.068509973995194
526,0.1056931094720848
527,0.1108948922187395
528,0.1357342305121309
529,0.3983962025216632
530,0.7670832301783094
531,0.4244391088469267
532,0.395819756340928
533,0.6490014991291225
534,0.1026582985910865
535,0.0168315818730591
536,0.0308899363640232
537,0.0425699501631413
538,0.1136534356456011
539,0.1686194803202894
540,0.0545023599835476
541,0.015083569349424
542,0.0581218221704602
543,0.1500597407087175
544,0.0280516081566917
545,0.0332592056214925
546,0.0455801261943777
547,0.1206156944877025
548,0.0249143172319873
549,0.0157470978811576
550,0.044792231686925
551,0.0152321596969536
552,0.0130503266205089
553,0.0413703130469896
554,0.0956255392039887
555,0.0580411565926844
556,0.1014895012346391
557,0.2668394129616684
558,0.3693052681385985
559,0.3103534720417427
560,0.7465727798817091
561,0.6303474588554034
562,0.3663924448732683
563,0.0717288528769677
564,0.0162222641876606
565,0.0293421657713599
566,0.0541745593149689
567,0.1004953467843767
568,0.0156373588832521
569,0.0355641394800856
570,0.4355591474241759
571,0.0463382077995382
572,0.0321596036185146
573,0.0631500699686174
574,0.0587137395604278
575,0.0750511122766171
576,0.0403428099747383
577,0.0466802892151802
578,0.0114021309407798
579,0.057202187106028
580,0.0207701302263409
581,0.017075946600262
582,0.0396223053118171
583,0.0886812864950937
584,0.1286321116051305
585,0.4459161010755168
586,0.3773151698816038
587,0.2262686232551871
588,0.7681024746961748
589,0.4168629158392376
590,0.4257398185560226
591,0.1676907504133889
592,0.0505147461854663
593,0.0313418399793887
594,0.0436928780749899
595,0.0438052968466021
596,0.0506121994823439
597,0.045706229493199
598,0.0464905350056451
599,0.4088675374738554
600,0.1047413309994439
601,0.2360877768072423
602,0.0357067144452011
603,0.0738401126056083
604,0.11655726619422
605,0.1278328908572815
606,0.2482989346377653
607,0.0190614969269448
608,0.0204772473539493
609,0.0447210681505242
610,0.158677493440604
611,0.5247307180132949
612,0.3490653731425411
613,0.2861516970915642
614,0.1204199405311048
615,0.359768483452038
616,0.1506908392283337
617,0.0755146979663202
618,0.0147073324991076
619,0.050542153022375
620,0.0370218803754433
621,0.0969724899524268
622,0.2337031802823871
623,0.0533574975551838
624,0.2747222891908913
625,0.0504005549329627
626,0.0472681652942088
627,0.135779782647112
628,0.0469320134081881
629,0.0168735433799063
630,0.1218677592505484
631,0.1357905301674272
632,0.0345446924923044
633,0.2180356842794652
634,0.2709541008392205
635,0.0781056069548508
636,0.0827719851394083
637,0.0252157596719445
638,0.0729240257369969
639,0.0841149171801737
640,0.0422723724933825
641,0.0937636219842694
642,0.191195889477487
643,0.0544022125222291
644,0.0282350038924163
645,0.0257388684484936
646,0.1105141552184314
647,0.0187808847996173
648,0.0259034158446431
649,0.0587418265403214
650,0.03441860152427
651,0.0342255258571983
652,0.1165305034126222
653,0.046962466786508
654,0.0620087916452859
655,0.0100349165202063
656,0.0630021235211819
657,0.1568764499393736
658,0.3586991957186144
659,0.3642922812609545
660,0.023432542776514
661,0.0251552303003687
662,0.0255243274447657
663,0.0474636696604083
664,0.0705359200752216
665,0.0176768818447608
666,0.0573401214857278
667,0.1120117389443658
668,0.0289660468262805
669,0.0223743473781409
670,0.0169674958205122
671,0.0292046397990873
672,0.0703977412363392
673,0.0926199915172018
674,0.2340784110646429
675,0.0254436973100429
676,0.0285659220053327
677,0.0579732709218861
678,0.0537531420621944
679,0.0995405459915158
680,0.22965353404103
681,0.0357927528426978
682,0.0069989669334667
683,0.007759468386782
684,0.069095909021424
685,0.030542288820662
686,0.0168562451715408
687,0.0767702082181898
688,0.1059639783161709
689,0.0389689603761633
690,0.0134731175813328
691,0.0196364927806509
692,0.2553110025559619
693,0.015033407572495
694,0.034194411178226
695,0.2222115716263114
696,0.0766030145843537
697,0.0537780702932994
698,0.0200831228978159
699,0.0464463983855602
700,0.0714748487136566
701,0.3594350924619822
702,0.0374670901976192
703,0.0165976999248479
704,0.0149988881409998
705,0.054164779415872
706,0.0642918988273383
707,0.1100134088642925
708,0.0488603127508983
709,0.1583473336569006
710,0.0707542878943963
711,0.0262763327493061
712,0.0368757989446073
713,0.0431069717960371
714,0.0332477622556018
715,0.1416749648293842
716,0.0179152901749697
717,0.0147852953606314
718,0.1034296501167013
719,0.0191811114241451
720,0.1251283848438566
721,0.0541553127521276
722,0.0147826710334058
723,0.2664971432183992
724,0.454419422490083
725,0.2243405469815293
726,0.026500166334247
727,0.058157012110145
728,0.0232029531387406
729,0.0693773142123165
730,0.0647394513070668
731,0.0622921654221264
732,0.6327890323897353
733,0.0553169924564524
734,0.0169183172949843
735,0.0890779362341295
736,0.0621645359011886
737,0.0493911439543814
738,0.1211968319913714
739,0.4161631981391428
740,0.0562617035122362
741,0.0991463021369052
742,0.0247706241439779
743,0.030611178876408
744,0.0249386188178098
745,0.0933739054060026
746,0.0309188656253262
747,0.0203979950378535
748,0.0303511275797388
749,0.0538781562055455
750,0.0338033334943496
751,0.0339803759274511
752,0.0293373013814432
753,0.0171586044444102
754,0.0817742960277355
755,0.0378664414872784
756,0.0199222283465116
757,0.0213950793481107
758,0.0359808234308369
759,0.064817732360069
760,0.1069454088249252
761,0.0140605314279429
762,0.0488132991325067
763,0.4610345607281523
764,0.054814508678592
765,0.0852703015111631
766,0.0278396997894651
767,0.0404637090982465
768,0.0546289273231331
769,0.1378010106164483
770,0.0327810667564099
771,0.0174525035517649
772,0.0211881947173847
773,0.0487913338945128
774,0.0900138616835096
775,0.0269212675162668
776,0.2223466459478873
777,0.0469144268477884
778,0.0218570811213293
779,0.0428050232644265
780,0.2618170472099709
781,0.0180536687872027
782,0.016814874184291
783,0.0200158672897851
784,0.0543675999672904
785,0.0321330582343595
786,0.2135965571137486
787,0.0596628935356643
788,0.0116532028153279
789,0.012993959899804
790,0.070576128624616
791,0.1302395516853698
792,0.093293157139386
793,0.074082563366427
794,0.0553455053093553
795,0.0248978930816957
796,0.0241700623541511
797,0.0750377860517793
798,0.2181599009643982
799,0.0801775768611475
800,0.0212132441967461
801,0.024391622875599
802,0.011568606664002
803,0.0073324188925849
804,0.0276119110835317
805,0.0139106937259156
806,0.022481889574256
807,0.0167327747364534
808,0.0155776038207319
809,0.0126341862168325
810,0.0322690766915653
811,0.0148986237986595
812,0.0525921779966732
813,0.0570481719127469
814,0.1113680056493705
815,0.0197014723819155
816,0.0207022639130084
817,0.0736872129374604
818,0.1350519522258872
819,0.0282336908639103
820,0.0230361753934371
821,0.0221546546251194
822,0.0142695628493898
823,0.0250296569563197
824,0.0135297259006433
825,0.0110321289504574
826,0.0123364600586605
827,0.0118544205463736
828,0.0186705491342107
829,0.02854294753479
830,0.0501158641153691
831,0.0307783906335757
832,0.0239700993211361
833,0.0142585266139598
834,0.0115243056506477
835,0.0019785663745492
836,0.0069270944565717
837,0.0576074857943111
838,0.0419734592793493
839,0.0456298155388463
840,0.0113486554082643
841,0.0261371546418034
842,0.0071024049992087
843,0.0818879490967572
844,0.0134602797880713
845,0.012800956770546
846,0.0117124876798301
847,0.071080249817075
848,0.0406579296050019
849,0.0401512669225461
850,0.0616575039715953
851,0.0115188627369304
852,0.0745820446642388
853,0.0167925051838416
854,0.0236260834079664
855,0.0444230175185201
856,0.0427951084407532
857,0.1149569922389321
858,0.0331174273061471
859,0.0243830643805766
860,0.0259952773152934
861,0.0148637970441961
862,0.0183634421674856
863,0.0118991361141193
864,0.0081332842812059
865,0.0153578566822882
866,0.0187179024225195
867,0.0168994066205567
868,0.0243259998321701
869,0.0416143146180796
870,0.0241518073267458
871,0.0964226497698895
872,0.0099085754621607
873,0.0337995100211632
874,0.0195024727329105
875,0.0165352720699291
876,0.0163513605398233
877,0.0488091732683121
878,0.0295411816827773
879,0.0087085310698539
880,0.0262631450030898
881,0.0050120318997763
882,0.0042688293305451
883,0.0336184417276198
884,0.0703613743344261
885,0.0150030264160517
886,0.0733660933522389
887,0.0120837540888257
888,0.0561464340073302
889,0.0076418626067475
890,0.0409232212191131
891,0.0305029267458021
892,0.052149595592358
893,0.0317520525981022
894,0.031350014709686
895,0.0338263500783958
896,0.0464062605873962
897,0.1164370130383309
898,0.0431427472647904
899,0.0405846039234819
900,0.0603076396865637
901,0.118089887327855
902,0.2000538891526131
903,0.0293640725651168
904,0.0281185261112644
905,0.1418687419350403
906,0.0441136834910199
907,0.3113972293166951
908,0.0336406283397136
909,0.0940829823017907
910,0.0508645462196626
911,0.0079655315267167
912,0.0197614720342469
913,0.1537498523663392
914,0.0475390500542471
915,0.4450453374541958
916,0.0845599579083611
917,0.0441377093289605
918,0.1238098361465186
919,0.030750095799061
920,0.022167353325783
921,0.0172727505685371
922,0.0252534019264897
923,0.0256027558522332
924,0.0744533680184882
925,0.0857244637432363
926,0.0797814592791269
927,0.3658053233793339
928,0.0444391846472532
929,0.0346381758565354
930,0.0324336942717539
931,0.048758741109298
932,0.1293263779137476
933,0.0182491435239124
934,0.0388004845201257
935,0.0167993440649098
936,0.0377046405009528
937,0.0405463738537876
938,0.3791001656350379
939,0.0818974341699099
940,0.0474035745768785
941,0.3789509281622635
942,0.0272430745618901
943,0.3199930955638785
944,0.019000155781265
945,0.0372207998546021
946,0.127928836300474
947,0.0266553003769196
948,0.0165780052742173
949,0.0334723379142764
950,0.0190473274305233
951,0.0776806529436138
952,0.0908254956479454
953,0.0437536833358477
954,0.0242770098802269
955,0.0268435561567903
956,0.2788038939550191
957,0.0347701238199763
958,0.0231693584980355
959,0.0442695281451664
960,0.0311049109811849
961,0.0644037038583653
962,0.0274512806082315
963,0.0269503172630868
964,0.069755850739042
965,0.0289025025521303
966,0.0380629541337297
967,0.0323610680774168
968,0.0964653852603201
969,0.1278759125687081
970,0.0030721996245222
971,0.0197199163486273
972,0.0084326584833636
973,0.110519715775827
974,0.1521229782950096
975,0.0248873533947291
976,0.0310624821686873
977,0.1293859787783744
978,0.2681913188442198
979,0.0593648261952973
980,0.033835550266806
981,0.0127820374233037
982,0.0185215572643677
983,0.0062195780182085
984,0.0433639420710534
985,0.0120235923603202
986,0.0527094173420761
987,0.1799850754338781
988,0.2558382421585032
989,0.0507496000940616
990,0.0300155450760427
991,0.0194480793723304
992,0.0166193960339172
993,0.0278764942231842
994,0.0326852483140811
995,0.1068022806206156
996,0.0091034406956181
997,0.0536718057104302
998,0.0225187827711428
999,0.0163044339763297
1000,0.0779010064204922
1001,0.4716645173512689
1002,0.0324516023816779
1003,0.0388039917764355
1004,0.0138835479897768
1005,0.0192606501084748
1006,0.0287603859507328
1007,0.0476971537006616
1008,0.0130219606750872
1009,0.0765591664343002
1010,0.1085701784309849
1011,0.0876102214986541
1012,0.0622614457936166
1013,0.0305574625413134
1014,0.0028688763103478
1015,0.0210245012691933
1016,0.0327827061038735
1017,0.0307006340771903
1018,0.0238288371960787
1019,0.0386626608876248
1020,0.0470441285709418
1021,0.2112537618343232
1022,0.0314641671147593
1023,0.0487270182494626
1024,0.0384644581091417
1025,0.0219470302621512
1026,0.024637550872756
1027,0.0226916204258716
1028,0.0315904190329286
1029,0.0234385262963998
1030,0.0797161677552268
1031,0.1200144029813443
1032,0.2022640027961816
1033,0.0394805721904049
1034,0.0585794577917162
1035,0.0556251818372333
1036,0.0738359607177033
1037,0.0236614103812464
1038,0.017680136116182
1039,0.0676764393430081
1040,0.0169262252759028
1041,0.016063217757248
1042,0.0776208936387803
1043,0.0327403806853189
1044,0.0122763448329411
1045,0.028391521619781
1046,0.0686734616756425
1047,0.0789597727067029
1048,0.212058935693155
1049,0.2002233653728026
1050,0.200196902241953
1051,0.0538031662780671
1052,0.0555726998713578
1053,0.0058128474121607
1054,0.0487102801838932
1055,0.045953343520292
1056,0.0628362222684099
1057,0.0466915983440456
1058,0.6358166750033922
1059,0.1163495726068142
1060,0.0089180577406248
1061,0.1039813741912915
1062,0.050169017199869
1063,0.0444800985567846
1064,0.0349705138453299
1065,0.0227480234958922
1066,0.0067212738834091
1067,0.0438198341227337
1068,0.0096444132199698
1069,0.033571998394879
1070,0.0160850202166083
1071,0.0283506513043714
1072,0.0529502433915393
1073,0.0414880575990397
1074,0.0760450902190335
1075,0.0562707993646584
1076,0.1050141307867562
1077,0.1378635850791839
1078,0.356778045757974
1079,0.0770978676628953
1080,0.0316011417283643
1081,0.0701846681099103
1082,0.0213925666603744
1083,0.0397165046105802
1084,0.0317326709782602
1085,0.05230966126483
1086,0.0278803330462142
1087,0.1382860150789487
1088,0.0681274432062848
1089,0.066646073368899
1090,0.0458812296701729
1091,0.081086710747073
1092,0.0338819042133869
1093,0.0486915844464075
1094,0.009723431055435
1095,0.085683334192171
1096,0.0119674186413113
1097,0.0324090746542459
1098,0.0552359249477433
1099,0.0324919590547169
1100,0.008691409566295
1101,0.0155902060122333
1102,0.0187354500688607
1103,0.0457235163410121
1104,0.0534478960491696
1105,0.0750931822540926
1106,0.1114631864150107
1107,0.1083464884074298
1108,0.1450892809351369
1109,0.0955455992237269
1110,0.1091451571480402
1111,0.0168431200517452
1112,0.0872696266907345
1113,0.0372724132458292
1114,0.0506771694192395
1115,0.0213220741228247
1116,0.0396884464061984
1117,0.0923399860553166
1118,0.0319710493581346
1119,0.0205323529828143
1120,0.0401749896426106
1121,0.0422600825740024
1122,0.0315845184933099
1123,0.0464172226627304
1124,0.097979811162456
1125,0.0386933694290997
1126,0.0529062446191107
1127,0.0240826528836246
1128,0.0311059715179347
1129,0.0505737319121234
1130,0.0135184620613304
1131,0.0332117251974527
1132,0.0347817379293062
1133,0.0706178645057623
1134,0.1198347993317834
1135,0.3459133266193043
1136,0.1149810697096111
1137,0.1186897903939002
1138,0.0637230250037799
1139,0.0828368628509098
1140,0.079774602256981
1141,0.0861539735762501
1142,0.0592075292326373
1143,0.0244539241174649
1144,0.0254708740512225
1145,0.2566319116065204
1146,0.0574479004865832
1147,0.0860127573133327
1148,0.0407677379106432
1149,0.070728539581061
1150,0.0080510993516142
1151,0.0221328607063765
1152,0.0184490374499584
1153,0.0229590645222414
1154,0.042550158035499
1155,0.0933695520232477
1156,0.0625645744070667
1157,0.0491992591812298
1158,0.1201985712830638
1159,0.4880246623466109
1160,0.1026138715814302
1161,0.0293130044426278
1162,0.2255392350496359
1163,0.0722683408890318
1164,0.2635470502170396
1165,0.2319695469419738
1166,0.0753942504681325
1167,0.0503635040295989
1168,0.0354033315771929
1169,0.0693874740824328
1170,0.2293097126563995
1171,0.0543858507927126
1172,0.2550617403624938
1173,0.0784059221904462
1174,0.0603183847587369
1175,0.0111339328480486
1176,0.0311124094117927
1177,0.0097382797206043
1178,0.0249315464148419
1179,0.0558243725172727
1180,0.0561222413430598
1181,0.0172770800361951
1182,0.1243806344990717
1183,0.157021324993849
1184,0.1123165608840808
1185,0.076631192462073
1186,0.0386854624045758
1187,0.107292746477559
1188,0.2367890995596262
1189,0.2522000857632109
1190,0.0588747347152895
1191,0.0135936146787786
1192,0.0491750108793892
1193,0.0218854534453153
1194,0.0623445953168059
1195,0.4844093835470865
1196,0.0287021409857336
1197,0.0546411966815342
1198,0.2750614654115958
1199,0.2563734202489764
1200,0.0122409274682174
1201,0.0051738838920352
1202,0.0366984611782823
1203,0.0549611699129556
1204,0.1450475946972402
1205,0.1426912399196803
1206,0.0975213557722858
1207,0.0949556905891976
1208,0.2663850241679105
1209,0.2381722086183645
1210,0.1331472487273851
1211,0.264707696370901
1212,0.3637550050052477
1213,0.0682351565692264
1214,0.0332492314816151
1215,0.0386440374956756
1216,0.0672397024700579
1217,0.053366900745614
1218,0.2092574394439536
1219,0.7810906073859247
1220,0.0452329170460069
1221,0.0748377053371759
1222,0.3658747264645542
1223,0.0097978363109189
1224,0.0311537936477451
1225,0.2726567744502621
1226,0.0186100978991925
1227,0.0137598160944846
1228,0.040249703063626
1229,0.0858412602487496
1230,0.025459943871286
1231,0.034031203748843
1232,0.0183179647329193
1233,0.1160418369244053
1234,0.06004356094325
1235,0.0804286297283068
1236,0.1632407814446542
1237,0.1806577895149279
1238,0.2623217901615011
1239,0.3588426211589026
1240,0.2212792624206577
1241,0.0346494034793931
1242,0.271267695682452
1243,0.2162685254152427
1244,0.1418280052400761
1245,0.8005550584686327
1246,0.3307768009363746
1247,0.2948374932924735
1248,0.0243620503687705
1249,0.0216230980231076
1250,0.0673169341723958
1251,0.036888654147037
1252,0.0288224629070669
1253,0.0155606089537305
1254,0.0148825676913431
1255,0.0596680302832861
1256,0.0124869949035424
1257,0.0321930103606529
1258,0.068998223060091
1259,0.1246515511086482
